,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
5668,Online,13.0,6.0,Website,202408,Hermès,Handbag,Unfavorable
5669,Paris,13.0,2.0,Own Store,202408,Hermès,Handbag,Unknown
5670,Sydney,13.0,0.0,Partner,202408,Hermès,Handbag,Unknown
5671,Online,13.0,1.0,Website,202409,Hermès,Handbag,Unfavorable
5672,Paris,13.0,2.0,Own Store,202409,Hermès,Handbag,Unknown
5673,Seoul,13.0,0.0,Own Store,202410,Hermès,Handbag,Unknown
5674,Los Angeles,13.0,2.0,Own Store,202411,Hermès,Handbag,Unknown
5675,New York,13.0,1.0,Partner,202411,Hermès,Handbag,Unknown
5676,Paris,13.0,1.0,Own Store,202411,Hermès,Handbag,Unknown
5677,Beijing,13.0,1.0,Own Store,202412,Hermès,Handbag,Unknown
5678,New York,13.0,6.0,Partner,202412,Hermès,Handbag,Unknown
5679,Online,13.0,3.0,Application,202412,Hermès,Handbag,Unfavorable
5680,Online,13.0,8.0,Website,202412,Hermès,Handbag,Unfavorable
5681,Paris,13.0,3.0,Own Store,202412,Hermès,Handbag,Unknown
5682,Rome,13.0,1.0,Own Store,202412,Hermès,Handbag,Unknown
5683,New York,8.0,1.0,Partner,201401,Chanel,Handbag,Unknown
5684,Online,8.0,3.0,Application,201401,Chanel,Handbag,Neutral
5685,Paris,8.0,2.0,Own Store,201401,Chanel,Handbag,Unknown
5686,Sydney,8.0,1.0,Partner,201401,Chanel,Handbag,Unknown
5687,Online,8.0,1.0,Website,201402,Chanel,Handbag,Neutral
5688,Online,8.0,2.0,Website,201405,Chanel,Handbag,Neutral
5689,Paris,8.0,1.0,Partner,201406,Chanel,Handbag,Unknown
5690,Beijing,8.0,1.0,Partner,201407,Chanel,Handbag,Unknown
5691,London,8.0,0.0,Partner,201407,Chanel,Handbag,Unknown
5692,New York,8.0,0.0,Partner,201407,Chanel,Handbag,Unknown
5693,Online,8.0,2.0,Application,201407,Chanel,Handbag,Neutral
5694,Online,8.0,9.0,Website,201407,Chanel,Handbag,Neutral
5695,Paris,8.0,3.0,Own Store,201407,Chanel,Handbag,Unknown
5696,Beijing,8.0,1.0,Partner,201408,Chanel,Handbag,Unknown
5697,Online,8.0,4.0,Application,201408,Chanel,Handbag,Neutral
5698,Online,8.0,4.0,Website,201408,Chanel,Handbag,Neutral
5699,Paris,8.0,2.0,Own Store,201408,Chanel,Handbag,Unknown
5700,Rome,8.0,0.0,Own Store,201408,Chanel,Handbag,Unknown
5701,Tokyo,8.0,2.0,Own Store,201408,Chanel,Handbag,Unknown
5702,Online,8.0,1.0,Website,201410,Chanel,Handbag,Neutral
5703,Tokyo,8.0,0.0,Own Store,201410,Chanel,Handbag,Unknown
5704,Beijing,8.0,1.0,Partner,201411,Chanel,Handbag,Unknown
5705,London,8.0,1.0,Partner,201411,Chanel,Handbag,Unknown
5706,Online,8.0,0.0,Application,201411,Chanel,Handbag,Neutral
5707,Online,8.0,5.0,Application,201412,Chanel,Handbag,Neutral
5708,Online,8.0,7.0,Website,201412,Chanel,Handbag,Neutral
5709,Paris,8.0,5.0,Own Store,201412,Chanel,Handbag,Unknown
5710,Paris,8.0,2.0,Partner,201412,Chanel,Handbag,Unknown
5711,Seoul,8.0,1.0,Partner,201412,Chanel,Handbag,Unknown
5712,Sydney,8.0,0.0,Partner,201412,Chanel,Handbag,Unknown
5713,Tokyo,8.0,3.0,Own Store,201412,Chanel,Handbag,Unknown
5714,Tokyo,8.0,1.0,Partner,201412,Chanel,Handbag,Unknown
5715,Online,8.0,3.0,Application,201501,Chanel,Handbag,Neutral
5716,Online,8.0,2.0,Website,201501,Chanel,Handbag,Neutral
5717,Paris,8.0,1.0,Own Store,201501,Chanel,Handbag,Unknown
5718,New York,8.0,1.0,Own Store,201502,Chanel,Handbag,Unknown
5719,Online,8.0,1.0,Website,201502,Chanel,Handbag,Neutral
5720,Sydney,8.0,1.0,Partner,201502,Chanel,Handbag,Unknown
5721,Online,8.0,2.0,Website,201503,Chanel,Handbag,Neutral
5722,Paris,8.0,1.0,Own Store,201503,Chanel,Handbag,Unknown
5723,Online,8.0,3.0,Website,201504,Chanel,Handbag,Neutral
5724,Sydney,8.0,2.0,Partner,201504,Chanel,Handbag,Unknown
5725,Tokyo,8.0,2.0,Partner,201506,Chanel,Handbag,Unknown
5726,Beijing,8.0,1.0,Own Store,201507,Chanel,Handbag,Unknown
5727,Beijing,8.0,1.0,Partner,201507,Chanel,Handbag,Unknown
5728,New York,8.0,1.0,Partner,201507,Chanel,Handbag,Unknown
5729,Online,8.0,2.0,Application,201507,Chanel,Handbag,Neutral
5730,Online,8.0,3.0,Website,201507,Chanel,Handbag,Neutral
5731,Sydney,8.0,0.0,Partner,201507,Chanel,Handbag,Unknown
5732,Tokyo,8.0,0.0,Own Store,201507,Chanel,Handbag,Unknown
5733,New York,8.0,1.0,Partner,201508,Chanel,Handbag,Unknown
5734,Online,8.0,6.0,Application,201508,Chanel,Handbag,Neutral
5735,Online,8.0,3.0,Website,201508,Chanel,Handbag,Neutral
5736,Paris,8.0,6.0,Own Store,201508,Chanel,Handbag,Unknown
5737,Seoul,8.0,2.0,Own Store,201508,Chanel,Handbag,Unknown
5738,Online,8.0,3.0,Website,201510,Chanel,Handbag,Neutral
5739,Paris,8.0,0.0,Own Store,201510,Chanel,Handbag,Unknown
5740,Rome,8.0,0.0,Own Store,201511,Chanel,Handbag,Unknown
5741,Seoul,8.0,1.0,Partner,201511,Chanel,Handbag,Unknown
5742,Beijing,8.0,1.0,Own Store,201512,Chanel,Handbag,Unknown
5743,New York,8.0,1.0,Own Store,201512,Chanel,Handbag,Unknown
5744,New York,8.0,1.0,Partner,201512,Chanel,Handbag,Unknown
5745,Online,8.0,9.0,Application,201512,Chanel,Handbag,Neutral
5746,Online,8.0,4.0,Website,201512,Chanel,Handbag,Neutral
5747,Paris,8.0,4.0,Own Store,201512,Chanel,Handbag,Unknown
5748,Seoul,8.0,3.0,Partner,201512,Chanel,Handbag,Unknown
5749,Online,8.0,3.0,Website,201601,Chanel,Handbag,Neutral
5750,Paris,8.0,2.0,Own Store,201601,Chanel,Handbag,Unknown
5751,Paris,8.0,1.0,Partner,201601,Chanel,Handbag,Unknown
5752,Online,8.0,1.0,Application,201602,Chanel,Handbag,Neutral
5753,Online,8.0,0.0,Website,201602,Chanel,Handbag,Neutral
5754,Toronto,8.0,2.0,Partner,201602,Chanel,Handbag,Unknown
5755,Paris,8.0,0.0,Own Store,201603,Chanel,Handbag,Unknown
5756,Online,8.0,1.0,Application,201604,Chanel,Handbag,Neutral
5757,Online,8.0,1.0,Application,201605,Chanel,Handbag,Neutral
5758,Online,8.0,1.0,Website,201605,Chanel,Handbag,Neutral
5759,Beijing,8.0,1.0,Own Store,201607,Chanel,Handbag,Unknown
5760,New York,8.0,0.0,Partner,201607,Chanel,Handbag,Unknown
5761,Online,8.0,5.0,Application,201607,Chanel,Handbag,Neutral
5762,Online,8.0,1.0,Website,201607,Chanel,Handbag,Neutral
5763,Paris,8.0,0.0,Partner,201607,Chanel,Handbag,Unknown
5764,Seoul,8.0,1.0,Own Store,201607,Chanel,Handbag,Unknown
5765,Tokyo,8.0,3.0,Own Store,201607,Chanel,Handbag,Unknown
5766,Beijing,8.0,1.0,Own Store,201608,Chanel,Handbag,Unknown
5767,Los Angeles,8.0,2.0,Partner,201608,Chanel,Handbag,Unknown
5768,Online,8.0,2.0,Application,201608,Chanel,Handbag,Neutral
5769,Online,8.0,5.0,Website,201608,Chanel,Handbag,Neutral
5770,Sydney,8.0,2.0,Partner,201608,Chanel,Handbag,Unknown
5771,Beijing,8.0,0.0,Partner,201610,Chanel,Handbag,Unknown
5772,Online,8.0,2.0,Website,201610,Chanel,Handbag,Neutral
5773,Tokyo,8.0,1.0,Partner,201610,Chanel,Handbag,Unknown
5774,Online,8.0,0.0,Application,201611,Chanel,Handbag,Neutral
5775,New York,8.0,1.0,Partner,201612,Chanel,Handbag,Unknown
5776,Online,8.0,8.0,Website,201612,Chanel,Handbag,Neutral
5777,Paris,8.0,2.0,Own Store,201612,Chanel,Handbag,Unknown
5778,Paris,8.0,1.0,Partner,201612,Chanel,Handbag,Unknown
5779,Tokyo,8.0,2.0,Own Store,201612,Chanel,Handbag,Unknown
5780,Beijing,8.0,1.0,Own Store,201701,Chanel,Handbag,Unknown
5781,New York,8.0,1.0,Partner,201701,Chanel,Handbag,Unknown
5782,Online,8.0,2.0,Website,201701,Chanel,Handbag,Neutral
5783,Beijing,8.0,1.0,Own Store,201702,Chanel,Handbag,Unknown
5784,Online,8.0,3.0,Application,201702,Chanel,Handbag,Neutral
5785,Online,8.0,3.0,Website,201702,Chanel,Handbag,Neutral
5786,Paris,8.0,1.0,Own Store,201702,Chanel,Handbag,Unknown
5787,Paris,8.0,0.0,Partner,201702,Chanel,Handbag,Unknown
5788,Online,8.0,0.0,Website,201703,Chanel,Handbag,Neutral
5789,Paris,8.0,1.0,Own Store,201703,Chanel,Handbag,Unknown
5790,Online,8.0,1.0,Application,201704,Chanel,Handbag,Neutral
5791,Online,8.0,1.0,Website,201704,Chanel,Handbag,Neutral
5792,Online,8.0,1.0,Application,201705,Chanel,Handbag,Neutral
5793,Beijing,8.0,1.0,Own Store,201707,Chanel,Handbag,Unknown
5794,Online,8.0,4.0,Application,201707,Chanel,Handbag,Neutral
5795,Online,8.0,3.0,Website,201707,Chanel,Handbag,Neutral
5796,Paris,8.0,1.0,Own Store,201707,Chanel,Handbag,Unknown
5797,New York,8.0,2.0,Partner,201708,Chanel,Handbag,Unknown
5798,Online,8.0,0.0,Application,201708,Chanel,Handbag,Neutral
5799,Online,8.0,9.0,Website,201708,Chanel,Handbag,Neutral
5800,Paris,8.0,0.0,Own Store,201708,Chanel,Handbag,Unknown
5801,Seoul,8.0,1.0,Own Store,201708,Chanel,Handbag,Unknown
5802,Seoul,8.0,1.0,Partner,201708,Chanel,Handbag,Unknown
5803,Sydney,8.0,1.0,Own Store,201710,Chanel,Handbag,Unknown
5804,Toronto,8.0,0.0,Partner,201710,Chanel,Handbag,Unknown
5805,Online,8.0,2.0,Application,201711,Chanel,Handbag,Neutral
5806,Los Angeles,8.0,0.0,Own Store,201712,Chanel,Handbag,Unknown
5807,Online,8.0,4.0,Application,201712,Chanel,Handbag,Neutral
5808,Online,8.0,6.0,Website,201712,Chanel,Handbag,Neutral
5809,Paris,8.0,1.0,Own Store,201712,Chanel,Handbag,Unknown
5810,Paris,8.0,4.0,Partner,201712,Chanel,Handbag,Unknown
5811,Seoul,8.0,1.0,Own Store,201712,Chanel,Handbag,Unknown
5812,New York,8.0,3.0,Partner,201801,Chanel,Handbag,Unknown
5813,Online,8.0,4.0,Application,201801,Chanel,Handbag,Neutral
5814,Online,8.0,1.0,Website,201801,Chanel,Handbag,Neutral
5815,Paris,8.0,2.0,Own Store,201801,Chanel,Handbag,Unknown
5816,Beijing,8.0,0.0,Own Store,201802,Chanel,Handbag,Unknown
5817,Online,8.0,1.0,Website,201802,Chanel,Handbag,Neutral
5818,Paris,8.0,1.0,Own Store,201802,Chanel,Handbag,Unknown
5819,Paris,8.0,1.0,Partner,201802,Chanel,Handbag,Unknown
5820,Seoul,8.0,2.0,Own Store,201802,Chanel,Handbag,Unknown
5821,New York,8.0,2.0,Partner,201803,Chanel,Handbag,Unknown
5822,Online,8.0,0.0,Website,201803,Chanel,Handbag,Neutral
5823,Online,8.0,1.0,Application,201804,Chanel,Handbag,Neutral
5824,London,8.0,1.0,Partner,201807,Chanel,Handbag,Unknown
5825,New York,8.0,0.0,Partner,201807,Chanel,Handbag,Unknown
5826,Online,8.0,4.0,Application,201807,Chanel,Handbag,Neutral
5827,Paris,8.0,1.0,Own Store,201807,Chanel,Handbag,Unknown
5828,Rome,8.0,1.0,Own Store,201807,Chanel,Handbag,Unknown
5829,Sydney,8.0,1.0,Partner,201807,Chanel,Handbag,Unknown
5830,Online,8.0,2.0,Website,201808,Chanel,Handbag,Neutral
5831,Paris,8.0,2.0,Own Store,201808,Chanel,Handbag,Unknown
5832,Online,8.0,0.0,Website,201810,Chanel,Handbag,Neutral
5833,Online,8.0,1.0,Website,201811,Chanel,Handbag,Neutral
5834,Paris,8.0,0.0,Own Store,201811,Chanel,Handbag,Unknown
5835,Beijing,8.0,1.0,Own Store,201812,Chanel,Handbag,Unknown
5836,New York,8.0,1.0,Partner,201812,Chanel,Handbag,Unknown
5837,Online,8.0,3.0,Website,201812,Chanel,Handbag,Neutral
5838,Paris,8.0,4.0,Own Store,201812,Chanel,Handbag,Unknown
5839,Seoul,8.0,0.0,Own Store,201812,Chanel,Handbag,Unknown
5840,Online,8.0,2.0,Website,201901,Chanel,Handbag,Neutral
5841,Online,8.0,1.0,Application,201902,Chanel,Handbag,Neutral
5842,Online,8.0,5.0,Website,201902,Chanel,Handbag,Neutral
5843,Paris,8.0,2.0,Own Store,201902,Chanel,Handbag,Unknown
5844,Seoul,8.0,1.0,Partner,201902,Chanel,Handbag,Unknown
5845,Sydney,8.0,2.0,Partner,201902,Chanel,Handbag,Unknown
5846,Beijing,8.0,2.0,Own Store,201907,Chanel,Handbag,Unknown
5847,London,8.0,0.0,Partner,201907,Chanel,Handbag,Unknown
5848,New York,8.0,0.0,Partner,201907,Chanel,Handbag,Unknown
5849,Online,8.0,3.0,Application,201907,Chanel,Handbag,Neutral
5850,Online,8.0,8.0,Website,201907,Chanel,Handbag,Neutral
5851,Paris,8.0,1.0,Own Store,201907,Chanel,Handbag,Unknown
5852,Paris,8.0,1.0,Partner,201907,Chanel,Handbag,Unknown
5853,Rome,8.0,2.0,Own Store,201907,Chanel,Handbag,Unknown
5854,Tokyo,8.0,1.0,Own Store,201907,Chanel,Handbag,Unknown
5855,London,8.0,0.0,Partner,201908,Chanel,Handbag,Unknown
5856,Online,8.0,4.0,Application,201908,Chanel,Handbag,Neutral
5857,Online,8.0,6.0,Website,201908,Chanel,Handbag,Neutral
5858,Paris,8.0,0.0,Partner,201908,Chanel,Handbag,Unknown
5859,Seoul,8.0,2.0,Own Store,201908,Chanel,Handbag,Unknown
5860,Online,8.0,2.0,Application,201909,Chanel,Handbag,Neutral
5861,Paris,8.0,2.0,Partner,201909,Chanel,Handbag,Unknown
5862,Online,8.0,1.0,Application,201910,Chanel,Handbag,Neutral
5863,Online,8.0,3.0,Website,201910,Chanel,Handbag,Neutral
5864,Online,8.0,1.0,Application,201911,Chanel,Handbag,Neutral
5865,Tokyo,8.0,1.0,Own Store,201911,Chanel,Handbag,Unknown
5866,Beijing,8.0,2.0,Own Store,201912,Chanel,Handbag,Unknown
5867,New York,8.0,1.0,Own Store,201912,Chanel,Handbag,Unknown
5868,New York,8.0,1.0,Partner,201912,Chanel,Handbag,Unknown
5869,Online,8.0,2.0,Application,201912,Chanel,Handbag,Neutral
5870,Online,8.0,8.0,Website,201912,Chanel,Handbag,Neutral
5871,Paris,8.0,2.0,Own Store,201912,Chanel,Handbag,Unknown
5872,Seoul,8.0,1.0,Partner,201912,Chanel,Handbag,Unknown
5873,Sydney,8.0,0.0,Partner,201912,Chanel,Handbag,Unknown
5874,Tokyo,8.0,1.0,Partner,201912,Chanel,Handbag,Unknown
5875,Online,8.0,3.0,Website,202001,Chanel,Handbag,Bad
5876,Paris,8.0,2.0,Own Store,202001,Chanel,Handbag,Unknown
5877,Paris,8.0,0.0,Partner,202001,Chanel,Handbag,Unknown
5878,Los Angeles,8.0,1.0,Partner,202002,Chanel,Handbag,Unknown
5879,Online,8.0,1.0,Application,202002,Chanel,Handbag,Bad
5880,Online,8.0,1.0,Application,202003,Chanel,Handbag,Bad
5881,Online,8.0,0.0,Website,202003,Chanel,Handbag,Bad
5882,Online,8.0,2.0,Application,202004,Chanel,Handbag,Bad
5883,Online,8.0,1.0,Website,202005,Chanel,Handbag,Bad
5884,Online,8.0,0.0,Application,202006,Chanel,Handbag,Bad
5885,Los Angeles,8.0,0.0,Own Store,202007,Chanel,Handbag,Unknown
5886,New York,8.0,0.0,Partner,202007,Chanel,Handbag,Unknown
5887,Online,8.0,0.0,Application,202007,Chanel,Handbag,Bad
5888,Online,8.0,4.0,Website,202007,Chanel,Handbag,Bad
5889,Tokyo,8.0,1.0,Partner,202007,Chanel,Handbag,Unknown
5890,Beijing,8.0,2.0,Partner,202008,Chanel,Handbag,Unknown
5891,New York,8.0,1.0,Partner,202008,Chanel,Handbag,Unknown
5892,Online,8.0,1.0,Application,202008,Chanel,Handbag,Bad
5893,Online,8.0,1.0,Website,202008,Chanel,Handbag,Bad
5894,Paris,8.0,1.0,Own Store,202008,Chanel,Handbag,Unknown
5895,Rome,8.0,2.0,Own Store,202008,Chanel,Handbag,Unknown
5896,Seoul,8.0,2.0,Own Store,202008,Chanel,Handbag,Unknown
5897,Sydney,8.0,1.0,Partner,202010,Chanel,Handbag,Unknown
5898,Online,8.0,1.0,Website,202011,Chanel,Handbag,Bad
5899,Beijing,8.0,0.0,Own Store,202012,Chanel,Handbag,Unknown
5900,New York,8.0,3.0,Partner,202012,Chanel,Handbag,Unknown
5901,Online,8.0,2.0,Application,202012,Chanel,Handbag,Bad
5902,Online,8.0,4.0,Website,202012,Chanel,Handbag,Bad
5903,Paris,8.0,1.0,Partner,202012,Chanel,Handbag,Unknown
5904,Online,8.0,9.0,Website,202101,Chanel,Handbag,Neutral
5905,Paris,8.0,3.0,Own Store,202101,Chanel,Handbag,Unknown
5906,Rome,8.0,1.0,Own Store,202101,Chanel,Handbag,Unknown
5907,Seoul,8.0,0.0,Own Store,202101,Chanel,Handbag,Unknown
5908,New York,8.0,1.0,Own Store,202102,Chanel,Handbag,Unknown
5909,Online,8.0,2.0,Application,202102,Chanel,Handbag,Neutral
5910,Online,8.0,2.0,Website,202102,Chanel,Handbag,Neutral
5911,Paris,8.0,1.0,Own Store,202102,Chanel,Handbag,Unknown
5912,Toronto,8.0,1.0,Partner,202102,Chanel,Handbag,Unknown
5913,Online,8.0,1.0,Website,202104,Chanel,Handbag,Neutral
5914,London,8.0,1.0,Own Store,202107,Chanel,Handbag,Unknown
5915,Los Angeles,8.0,2.0,Own Store,202107,Chanel,Handbag,Unknown
5916,New York,8.0,0.0,Partner,202107,Chanel,Handbag,Unknown
5917,Online,8.0,6.0,Application,202107,Chanel,Handbag,Neutral
5918,Online,8.0,2.0,Website,202107,Chanel,Handbag,Neutral
5919,Paris,8.0,2.0,Own Store,202107,Chanel,Handbag,Unknown
5920,Seoul,8.0,1.0,Own Store,202107,Chanel,Handbag,Unknown
5921,Sydney,8.0,0.0,Own Store,202107,Chanel,Handbag,Unknown
5922,Beijing,8.0,0.0,Partner,202108,Chanel,Handbag,Unknown
5923,London,8.0,1.0,Own Store,202108,Chanel,Handbag,Unknown
5924,New York,8.0,1.0,Partner,202108,Chanel,Handbag,Unknown
5925,Online,8.0,2.0,Application,202108,Chanel,Handbag,Neutral
5926,Online,8.0,6.0,Website,202108,Chanel,Handbag,Neutral
5927,Paris,8.0,1.0,Own Store,202108,Chanel,Handbag,Unknown
5928,Online,8.0,2.0,Website,202110,Chanel,Handbag,Neutral
5929,Online,8.0,3.0,Application,202111,Chanel,Handbag,Neutral
5930,Paris,8.0,1.0,Own Store,202111,Chanel,Handbag,Unknown
5931,London,8.0,1.0,Own Store,202112,Chanel,Handbag,Unknown
5932,New York,8.0,2.0,Partner,202112,Chanel,Handbag,Unknown
5933,Online,8.0,3.0,Application,202112,Chanel,Handbag,Neutral
5934,Online,8.0,1.0,Website,202112,Chanel,Handbag,Neutral
5935,Paris,8.0,0.0,Own Store,202112,Chanel,Handbag,Unknown
5936,Seoul,8.0,1.0,Partner,202112,Chanel,Handbag,Unknown
5937,New York,8.0,0.0,Partner,202201,Chanel,Handbag,Unknown
5938,Online,8.0,0.0,Application,202201,Chanel,Handbag,Neutral
5939,Online,8.0,0.0,Website,202201,Chanel,Handbag,Neutral
5940,Online,8.0,3.0,Application,202202,Chanel,Handbag,Neutral
5941,Online,8.0,3.0,Website,202202,Chanel,Handbag,Neutral
5942,Paris,8.0,1.0,Own Store,202202,Chanel,Handbag,Unknown
5943,Seoul,8.0,1.0,Own Store,202203,Chanel,Handbag,Unknown
5944,Beijing,8.0,1.0,Own Store,202204,Chanel,Handbag,Unknown
5945,Online,8.0,1.0,Website,202205,Chanel,Handbag,Neutral
5946,Online,8.0,4.0,Application,202207,Chanel,Handbag,Neutral
5947,Online,8.0,8.0,Website,202207,Chanel,Handbag,Neutral
5948,Beijing,8.0,1.0,Own Store,202208,Chanel,Handbag,Unknown
5949,London,8.0,2.0,Partner,202208,Chanel,Handbag,Unknown
5950,New York,8.0,4.0,Partner,202208,Chanel,Handbag,Unknown
5951,Online,8.0,1.0,Application,202208,Chanel,Handbag,Neutral
5952,Paris,8.0,1.0,Own Store,202208,Chanel,Handbag,Unknown
5953,Online,8.0,0.0,Website,202209,Chanel,Handbag,Neutral
5954,Online,8.0,0.0,Application,202210,Chanel,Handbag,Neutral
5955,Online,8.0,3.0,Application,202212,Chanel,Handbag,Neutral
5956,Online,8.0,12.0,Website,202212,Chanel,Handbag,Neutral
5957,Paris,8.0,1.0,Own Store,202212,Chanel,Handbag,Unknown
5958,Paris,8.0,1.0,Partner,202212,Chanel,Handbag,Unknown
5959,Rome,8.0,1.0,Own Store,202212,Chanel,Handbag,Unknown
5960,Seoul,8.0,1.0,Own Store,202212,Chanel,Handbag,Unknown
5961,Beijing,8.0,0.0,Own Store,202301,Chanel,Handbag,Unknown
5962,Online,8.0,4.0,Application,202301,Chanel,Handbag,Unfavorable
5963,Beijing,8.0,2.0,Own Store,202302,Chanel,Handbag,Unknown
5964,Online,8.0,0.0,Website,202302,Chanel,Handbag,Unfavorable
5965,Seoul,8.0,1.0,Partner,202303,Chanel,Handbag,Unknown
5966,Online,8.0,1.0,Website,202304,Chanel,Handbag,Unfavorable
5967,New York,8.0,1.0,Partner,202305,Chanel,Handbag,Unknown
5968,Online,8.0,2.0,Website,202305,Chanel,Handbag,Unfavorable
5969,Beijing,8.0,2.0,Own Store,202307,Chanel,Handbag,Unknown
5970,Beijing,8.0,1.0,Partner,202307,Chanel,Handbag,Unknown
5971,Online,8.0,3.0,Application,202307,Chanel,Handbag,Unfavorable
5972,Online,8.0,2.0,Website,202307,Chanel,Handbag,Unfavorable
5973,Paris,8.0,2.0,Own Store,202307,Chanel,Handbag,Unknown
5974,Paris,8.0,2.0,Partner,202307,Chanel,Handbag,Unknown
5975,Seoul,8.0,2.0,Partner,202307,Chanel,Handbag,Unknown
5976,Tokyo,8.0,1.0,Partner,202307,Chanel,Handbag,Unknown
5977,Online,8.0,3.0,Website,202308,Chanel,Handbag,Unfavorable
5978,Paris,8.0,1.0,Own Store,202308,Chanel,Handbag,Unknown
5979,Seoul,8.0,0.0,Own Store,202308,Chanel,Handbag,Unknown
5980,Seoul,8.0,0.0,Partner,202308,Chanel,Handbag,Unknown
5981,Online,8.0,0.0,Application,202309,Chanel,Handbag,Unfavorable
5982,New York,8.0,0.0,Partner,202311,Chanel,Handbag,Unknown
5983,Online,8.0,0.0,Website,202311,Chanel,Handbag,Unfavorable
5984,Beijing,8.0,2.0,Own Store,202312,Chanel,Handbag,Unknown
5985,Beijing,8.0,1.0,Partner,202312,Chanel,Handbag,Unknown
5986,New York,8.0,2.0,Partner,202312,Chanel,Handbag,Unknown
5987,Online,8.0,1.0,Application,202312,Chanel,Handbag,Unfavorable
5988,Online,8.0,4.0,Website,202312,Chanel,Handbag,Unfavorable
5989,Paris,8.0,6.0,Own Store,202312,Chanel,Handbag,Unknown
5990,Paris,8.0,1.0,Partner,202312,Chanel,Handbag,Unknown
5991,Rome,8.0,1.0,Own Store,202312,Chanel,Handbag,Unknown
5992,Online,8.0,1.0,Website,202401,Chanel,Handbag,Unfavorable
5993,Paris,8.0,1.0,Own Store,202401,Chanel,Handbag,Unknown
5994,Online,8.0,0.0,Application,202402,Chanel,Handbag,Unfavorable
5995,Online,8.0,2.0,Website,202402,Chanel,Handbag,Unfavorable
5996,Online,8.0,2.0,Website,202403,Chanel,Handbag,Unfavorable
5997,Online,8.0,1.0,Application,202404,Chanel,Handbag,Unfavorable
5998,Sydney,8.0,1.0,Own Store,202404,Chanel,Handbag,Unknown
5999,Online,8.0,1.0,Website,202405,Chanel,Handbag,Unfavorable
6000,Seoul,8.0,2.0,Partner,202406,Chanel,Handbag,Unknown
6001,London,8.0,0.0,Own Store,202407,Chanel,Handbag,Unknown
6002,New York,8.0,0.0,Partner,202407,Chanel,Handbag,Unknown
6003,Online,8.0,1.0,Application,202407,Chanel,Handbag,Unfavorable
6004,Online,8.0,5.0,Website,202407,Chanel,Handbag,Unfavorable
6005,Paris,8.0,1.0,Own Store,202407,Chanel,Handbag,Unknown
6006,Paris,8.0,2.0,Partner,202407,Chanel,Handbag,Unknown
6007,Seoul,8.0,2.0,Own Store,202407,Chanel,Handbag,Unknown
6008,Beijing,8.0,2.0,Partner,202408,Chanel,Handbag,Unknown
6009,London,8.0,1.0,Partner,202408,Chanel,Handbag,Unknown
6010,New York,8.0,1.0,Own Store,202408,Chanel,Handbag,Unknown
6011,Online,8.0,2.0,Application,202408,Chanel,Handbag,Unfavorable
6012,Online,8.0,4.0,Website,202408,Chanel,Handbag,Unfavorable
6013,Paris,8.0,3.0,Own Store,202408,Chanel,Handbag,Unknown
6014,Seoul,8.0,2.0,Partner,202408,Chanel,Handbag,Unknown
6015,Tokyo,8.0,1.0,Own Store,202408,Chanel,Handbag,Unknown
6016,Tokyo,8.0,2.0,Partner,202408,Chanel,Handbag,Unknown
6017,New York,8.0,1.0,Partner,202409,Chanel,Handbag,Unknown
6018,Tokyo,8.0,2.0,Own Store,202410,Chanel,Handbag,Unknown
6019,Online,8.0,1.0,Application,202411,Chanel,Handbag,Unfavorable
6020,Online,8.0,2.0,Website,202411,Chanel,Handbag,Unfavorable
6021,Beijing,8.0,3.0,Own Store,202412,Chanel,Handbag,Unknown
6022,London,8.0,1.0,Partner,202412,Chanel,Handbag,Unknown
6023,New York,8.0,1.0,Partner,202412,Chanel,Handbag,Unknown
6024,Online,8.0,4.0,Application,202412,Chanel,Handbag,Unfavorable
6025,Online,8.0,5.0,Website,202412,Chanel,Handbag,Unfavorable
6026,Paris,8.0,5.0,Own Store,202412,Chanel,Handbag,Unknown
6027,Beijing,15.0,0.0,Own Store,201401,L'Oréal,Makeup,Unknown
6028,London,15.0,2.0,Partner,201401,L'Oréal,Makeup,Unknown
6029,Online,15.0,5.0,Application,201401,L'Oréal,Makeup,Neutral
6030,Online,15.0,5.0,Website,201401,L'Oréal,Makeup,Neutral
6031,Paris,15.0,4.0,Own Store,201401,L'Oréal,Makeup,Unknown
6032,Seoul,15.0,3.0,Own Store,201401,L'Oréal,Makeup,Unknown
6033,Seoul,15.0,1.0,Partner,201401,L'Oréal,Makeup,Unknown
6034,Tokyo,15.0,2.0,Partner,201401,L'Oréal,Makeup,Unknown
6035,Online,15.0,7.0,Application,201402,L'Oréal,Makeup,Neutral
6036,Online,15.0,7.0,Website,201402,L'Oréal,Makeup,Neutral
6037,Paris,15.0,3.0,Own Store,201402,L'Oréal,Makeup,Unknown
